Success,FailReason,PathLength,ExecSteps,SensingRatio,ReplansCounter,ReplansInferredFromPath,PlanCalls,PlanFailures,PlanningEffortTotal,AvgPlanningEffortPerCall,AvgPlanningEffortPerSuccess,FinalActiveVirt,MaxActiveVirt,UniqueVirtSeen,SmoothnessRad,BlockedSteps,PlanFailCount,BacktrackTries,BacktrackFail,DebugStatus,AgentVirtualTotalSeenRaw,AgentVirtualMaxActiveRaw,AgentVirtualTotalCreatedRaw,ComputeTime,CollisionCount,FinalGoalDist,RocksSensed,TotalRocks,Scenario,Seed
True,None,37.2,372,0.44,21,20,21,0,755.0,35.952,35.952,0,0,0,10.92,0,0,0,False,moving to wp 17 (d=0.36),0,0,0,2.6865,0,0.4509,44,100,D,5336
True,None,43.114,432,0.45,23,20,23,0,734.0,31.913,31.913,4,4,2,14.872,0,2,2,False,moving to wp 15 (d=0.42),30,4,4,2.8641,0,0.4771,45,100,D,5337
True,None,37.9,379,0.45,8,7,8,0,289.0,36.125,36.125,0,0,0,9.399,0,0,0,False,moving to wp 16 (d=0.39),0,0,0,1.7109,0,0.445,45,100,D,5338
True,None,46.7,467,0.46,16,13,16,0,564.0,35.25,35.25,4,4,2,23.957,0,2,2,False,moving to wp 20 (d=0.51),34,4,4,2.5536,0,0.4784,46,100,D,5339
True,None,47.749,478,0.43,16,12,16,0,553.0,34.562,34.562,6,6,3,26.901,0,3,3,False,moving to wp 32 (d=0.46),50,6,6,2.4381,0,0.4559,43,100,D,5340
True,None,37.0,370,0.4,6,5,6,0,263.0,43.833,43.833,0,0,0,6.704,0,0,0,False,moving to wp 15 (d=0.32),0,0,0,1.4218,0,0.4166,40,100,D,5341
True,None,44.2,442,0.41,9,6,9,0,282.0,31.333,31.333,4,4,2,22.101,0,2,2,False,moving to wp 25 (d=0.48),14,4,4,1.7523,0,0.4884,41,100,D,5342
True,None,37.4,374,0.34,13,12,13,0,541.0,41.615,41.615,0,0,0,10.952,0,0,0,False,moving to wp 17 (d=0.55),0,0,0,1.4755,0,0.4525,34,100,D,5343
True,None,36.8,368,0.42,9,8,9,0,334.0,37.111,37.111,0,0,0,5.64,0,0,0,False,moving to wp 16 (d=0.10),0,0,0,1.4659,0,0.4105,42,100,D,5344
True,None,41.0,410,0.4,8,6,8,0,360.0,45.0,45.0,2,2,1,9.101,0,1,1,False,moving to wp 44 (d=0.31),10,2,2,1.5074,0,0.4329,40,100,D,5345
True,None,38.0,380,0.43,15,14,15,0,518.0,34.533,34.533,0,0,0,5.604,0,0,0,False,moving to wp 17 (d=0.59),0,0,0,2.0024,0,0.4669,43,100,D,5346
True,None,59.796,600,0.57,25,17,25,0,740.0,29.6,29.6,14,14,7,45.388,0,7,7,False,moving to wp 30 (d=0.17),168,14,14,4.0837,0,0.4639,57,100,D,5347
True,None,37.2,372,0.48,14,13,14,0,674.0,48.143,48.143,0,0,0,10.191,0,0,0,False,moving to wp 19 (d=0.56),0,0,0,1.8931,0,0.4376,48,100,D,5348
True,None,46.7,467,0.48,18,15,18,0,620.0,34.444,34.444,4,4,2,26.405,0,2,2,False,moving to wp 22 (d=0.18),40,4,4,2.839,0,0.4697,48,100,D,5349
True,None,71.674,721,0.47,22,9,22,0,426.0,19.364,19.364,24,24,12,40.767,0,12,12,False,moving to wp 33 (d=0.61),276,24,24,3.8906,0,0.4712,47,100,D,5350
True,None,65.037,653,0.45,32,22,32,0,806.0,25.188,25.188,18,18,9,43.867,0,9,9,False,moving to wp 19 (d=0.51),324,18,18,4.1133,0,0.4105,45,100,D,5351
True,None,47.766,478,0.41,16,12,16,0,457.0,28.562,28.562,6,6,3,21.427,0,3,3,False,moving to wp 28 (d=0.13),20,6,6,2.3514,0,0.4787,41,100,D,5352
True,None,37.7,377,0.46,6,5,6,0,233.0,38.833,38.833,0,0,0,6.903,0,0,0,False,moving to wp 14 (d=0.40),0,0,0,1.4579,0,0.4479,46,100,D,5353
True,None,39.0,390,0.42,16,15,16,0,592.0,37.0,37.0,0,0,0,10.454,0,0,0,False,moving to wp 15 (d=0.51),0,0,0,2.1059,0,0.405,42,100,D,5354
True,None,40.417,405,0.4,8,6,8,0,268.0,33.5,33.5,2,2,1,13.978,0,1,1,False,moving to wp 15 (d=0.41),12,2,2,1.4205,0,0.4269,40,100,D,5355
True,None,39.4,394,0.47,11,10,11,0,441.0,40.091,40.091,0,0,0,13.457,0,0,0,False,moving to wp 17 (d=0.55),0,0,0,1.8945,0,0.455,47,100,D,5356
True,None,46.7,467,0.45,18,15,18,0,564.0,31.333,31.333,4,4,2,32.018,0,2,2,False,moving to wp 19 (d=0.17),24,4,4,2.5402,0,0.4901,45,100,D,5357
True,None,46.057,461,0.35,15,12,15,0,416.0,27.733,27.733,4,4,2,16.623,0,2,2,False,moving to wp 16 (d=0.36),42,4,4,1.8847,0,0.4218,35,100,D,5358
True,None,42.4,424,0.45,22,20,22,0,673.0,30.591,30.591,2,2,1,19.301,0,1,1,False,moving to wp 19 (d=0.54),30,2,2,3.3216,0,0.4374,45,100,D,5359
True,None,37.2,372,0.48,9,8,9,0,368.0,40.889,40.889,0,0,0,4.651,0,0,0,False,moving to wp 18 (d=0.57),0,0,0,1.7339,0,0.4353,48,100,D,5360
True,None,36.4,364,0.36,13,12,13,0,511.0,39.308,39.308,0,0,0,7.472,0,0,0,False,moving to wp 14 (d=0.23),0,0,0,1.6,0,0.4943,36,100,D,5361
True,None,35.9,359,0.39,22,21,22,0,911.0,41.409,41.409,0,0,0,9.273,0,0,0,False,moving to wp 22 (d=0.57),0,0,0,2.67,0,0.4981,39,100,D,5362
True,None,44.277,443,0.43,22,19,22,0,845.0,38.409,38.409,4,4,2,17.793,0,2,2,False,moving to wp 15 (d=0.63),22,4,4,2.719,0,0.4441,43,100,D,5363
True,None,55.69,559,0.48,17,10,17,0,467.0,27.471,27.471,12,12,6,25.59,0,6,6,False,moving to wp 13 (d=0.25),112,12,12,2.5812,0,0.4264,48,100,D,5364
True,None,37.1,371,0.42,6,5,6,0,301.0,50.167,50.167,0,0,0,4.82,0,0,0,False,moving to wp 24 (d=0.48),0,0,0,1.481,0,0.4564,42,100,D,5365
True,None,58.287,585,0.41,28,21,28,0,981.0,35.036,35.036,12,12,6,31.394,0,6,6,False,moving to wp 31 (d=0.45),170,12,12,3.7714,0,0.424,41,100,D,5366
True,None,88.362,897,0.51,43,15,43,0,722.0,16.791,16.791,54,54,27,51.739,0,32,22,False,moving to wp 32 (d=0.34),1158,54,54,8.9307,0,0.4943,51,100,D,5367
True,None,58.178,584,0.37,22,14,22,0,732.0,33.273,33.273,14,14,7,32.692,0,7,7,False,moving to wp 21 (d=0.52),142,14,14,2.471,0,0.4585,37,100,D,5368
True,None,41.7,417,0.43,13,11,13,0,520.0,40.0,40.0,2,2,1,16.44,0,1,1,False,moving to wp 22 (d=0.21),18,2,2,2.0713,0,0.4226,43,100,D,5369
True,None,37.0,370,0.37,5,4,5,0,225.0,45.0,45.0,0,0,0,4.85,0,0,0,False,moving to wp 20 (d=0.63),0,0,0,1.1652,0,0.4546,37,100,D,5370
True,None,37.5,375,0.46,16,15,16,0,747.0,46.688,46.688,0,0,0,12.232,0,0,0,False,moving to wp 17 (d=0.39),0,0,0,2.2919,0,0.4582,46,100,D,5371
True,None,39.9,399,0.32,10,9,10,0,455.0,45.5,45.5,0,0,0,10.211,0,0,0,False,moving to wp 20 (d=0.30),0,0,0,1.2938,0,0.4613,32,100,D,5372
True,None,39.7,397,0.4,19,18,19,0,805.0,42.368,42.368,0,0,0,13.06,0,0,0,False,moving to wp 20 (d=0.13),0,0,0,2.3126,0,0.497,40,100,D,5373
True,None,39.2,392,0.44,11,10,11,0,420.0,38.182,38.182,0,0,0,9.506,0,0,0,False,moving to wp 24 (d=0.55),0,0,0,2.0226,0,0.4698,44,100,D,5374
True,None,50.827,510,0.4,22,17,22,0,900.0,40.909,40.909,8,8,4,24.938,0,4,4,False,moving to wp 19 (d=0.25),60,8,8,2.4971,0,0.4894,40,100,D,5375
True,None,54.104,543,0.55,19,12,19,0,595.0,31.316,31.316,11,11,6,32.19,0,6,6,False,moving to wp 19 (d=0.56),99,11,11,3.0326,0,0.4027,55,100,D,5376
True,None,42.6,426,0.49,13,11,13,0,474.0,36.462,36.462,2,2,1,13.949,0,1,1,False,moving to wp 17 (d=0.53),20,2,2,2.1533,0,0.4328,49,100,D,5377
True,None,40.0,400,0.4,14,13,14,0,627.0,44.786,44.786,0,0,0,11.747,0,0,0,False,moving to wp 27 (d=0.50),0,0,0,2.2862,0,0.4091,40,100,D,5378
True,None,42.2,422,0.47,17,15,17,0,637.0,37.471,37.471,2,2,1,12.822,0,1,1,False,moving to wp 25 (d=0.56),12,2,2,2.7887,0,0.4981,47,100,D,5379
True,None,44.443,445,0.48,14,11,14,0,396.0,28.286,28.286,4,4,2,23.769,0,2,2,False,moving to wp 16 (d=0.39),28,4,4,2.4596,0,0.4975,48,100,D,5380
True,None,38.6,386,0.46,9,8,9,0,354.0,39.333,39.333,0,0,0,9.507,0,0,0,False,moving to wp 21 (d=0.57),0,0,0,1.7234,0,0.4761,46,100,D,5381
True,None,38.1,381,0.4,9,8,9,0,344.0,38.222,38.222,0,0,0,8.33,0,0,0,False,moving to wp 24 (d=0.39),0,0,0,1.6532,0,0.4271,40,100,D,5382
True,None,38.3,383,0.4,6,5,6,0,243.0,40.5,40.5,0,0,0,5.636,0,0,0,False,moving to wp 17 (d=0.62),0,0,0,1.3519,0,0.4431,40,100,D,5383
True,None,52.361,525,0.54,24,19,24,0,938.0,39.083,39.083,8,8,4,33.535,0,4,4,False,moving to wp 28 (d=0.41),64,8,8,3.7744,0,0.4318,54,100,D,5384
True,None,42.0,420,0.49,18,16,18,0,662.0,36.778,36.778,2,2,1,17.579,0,1,1,False,moving to wp 22 (d=0.17),20,2,2,2.7345,0,0.4218,49,100,D,5385
True,None,38.6,386,0.39,5,4,5,0,174.0,34.8,34.8,0,0,0,4.893,0,0,0,False,moving to wp 16 (d=0.20),0,0,0,1.3154,0,0.4287,39,100,D,5386
True,None,49.164,492,0.4,22,18,22,0,969.0,44.045,44.045,6,6,3,25.591,0,3,3,False,moving to wp 16 (d=0.61),66,6,6,2.5668,0,0.4692,40,100,D,5387
True,None,37.9,379,0.48,13,12,13,0,443.0,34.077,34.077,0,0,0,11.247,0,0,0,False,moving to wp 15 (d=0.13),0,0,0,1.9282,0,0.4525,48,100,D,5388
True,None,37.2,372,0.47,10,9,10,0,483.0,48.3,48.3,0,0,0,8.618,0,0,0,False,moving to wp 21 (d=0.51),0,0,0,1.6558,0,0.4142,47,100,D,5389
True,None,51.1,511,0.38,24,20,24,0,751.0,31.292,31.292,6,6,3,34.989,0,3,3,False,moving to wp 19 (d=0.61),60,6,6,2.661,0,0.4611,38,100,D,5390
True,None,37.2,372,0.43,19,18,19,0,702.0,36.947,36.947,0,0,0,10.345,0,0,0,False,moving to wp 20 (d=0.13),0,0,0,2.1415,0,0.4186,43,100,D,5391
True,None,35.7,357,0.46,10,9,10,0,389.0,38.9,38.9,0,0,0,6.736,0,0,0,False,moving to wp 17 (d=0.53),0,0,0,1.9149,0,0.4278,46,100,D,5392
True,None,36.7,367,0.35,11,10,11,0,462.0,42.0,42.0,0,0,0,10.511,0,0,0,False,moving to wp 17 (d=0.25),0,0,0,1.5826,0,0.4917,35,100,D,5393
True,None,38.3,383,0.47,15,14,15,0,611.0,40.733,40.733,0,0,0,12.401,0,0,0,False,moving to wp 22 (d=0.56),0,0,0,2.0495,0,0.462,47,100,D,5394
True,None,39.3,393,0.43,17,16,17,0,595.0,35.0,35.0,0,0,0,8.495,0,0,0,False,moving to wp 23 (d=0.38),0,0,0,2.2412,0,0.4133,43,100,D,5395
True,None,37.9,379,0.48,15,14,15,0,639.0,42.6,42.6,0,0,0,8.405,0,0,0,False,moving to wp 16 (d=0.60),0,0,0,2.082,0,0.4311,48,100,D,5396
True,None,36.6,366,0.44,11,10,11,0,459.0,41.727,41.727,0,0,0,7.652,0,0,0,False,moving to wp 17 (d=0.59),0,0,0,1.7327,0,0.4645,44,100,D,5397
True,None,39.0,390,0.42,13,11,13,0,542.0,41.692,41.692,2,2,1,14.447,0,1,1,False,moving to wp 20 (d=0.53),20,2,2,1.7938,0,0.4526,42,100,D,5398
True,None,48.616,487,0.5,20,15,20,0,613.0,30.65,30.65,8,8,4,31.95,0,4,4,False,moving to wp 21 (d=0.27),54,8,8,2.7871,0,0.486,50,100,D,5399
True,None,36.3,363,0.44,5,4,5,0,183.0,36.6,36.6,0,0,0,3.76,0,0,0,False,moving to wp 18 (d=0.48),0,0,0,1.3345,0,0.416,44,100,D,5400
True,None,42.1,421,0.34,16,14,16,0,680.0,42.5,42.5,2,2,1,19.101,0,1,1,False,moving to wp 19 (d=0.16),20,2,2,1.8408,0,0.4124,34,100,D,5401
True,None,39.3,393,0.4,10,9,10,0,442.0,44.2,44.2,0,0,0,8.616,0,0,0,False,moving to wp 20 (d=0.52),0,0,0,1.6628,0,0.4025,40,100,D,5402
True,None,37.0,370,0.38,9,8,9,0,307.0,34.111,34.111,0,0,0,5.692,0,0,0,False,moving to wp 14 (d=0.44),0,0,0,1.4824,0,0.4912,38,100,D,5403
True,None,59.762,600,0.55,51,43,51,0,1629.0,31.941,31.941,14,14,7,34.29,0,7,7,False,moving to wp 14 (d=0.59),532,14,14,6.8637,0,0.4521,55,100,D,5404
True,None,46.5,465,0.48,19,16,19,0,713.0,37.526,37.526,4,4,2,25.061,0,2,2,False,moving to wp 22 (d=0.27),26,4,4,2.5298,0,0.4539,48,100,D,5405
True,None,36.4,364,0.39,11,10,11,0,465.0,42.273,42.273,0,0,0,8.598,0,0,0,False,moving to wp 19 (d=0.34),0,0,0,1.5544,0,0.4568,39,100,D,5406
True,None,37.6,376,0.39,16,15,16,0,687.0,42.938,42.938,0,0,0,9.12,0,0,0,False,moving to wp 22 (d=0.67),0,0,0,1.9171,0,0.4949,39,100,D,5407
False,Timeout,99.093,1000,0.45,42,15,42,0,756.0,18.0,18.0,52,52,26,43.986,0,26,26,False,moving to wp 37 (d=0.58),1170,52,52,7.0817,0,1.036,45,100,D,5408
True,None,39.6,396,0.52,23,22,23,0,953.0,41.435,41.435,0,0,0,12.244,0,0,0,False,moving to wp 18 (d=0.53),0,0,0,3.0576,0,0.4297,52,100,D,5409
True,None,38.3,383,0.41,11,10,11,0,454.0,41.273,41.273,0,0,0,8.622,0,0,0,False,moving to wp 24 (d=0.27),0,0,0,1.7065,0,0.4548,41,100,D,5410
True,None,44.528,446,0.41,12,9,12,0,361.0,30.083,30.083,4,4,2,17.192,0,2,2,False,moving to wp 16 (d=0.31),30,4,4,1.9266,0,0.4651,41,100,D,5411
True,None,37.2,372,0.4,6,5,6,0,265.0,44.167,44.167,0,0,0,6.589,0,0,0,False,moving to wp 20 (d=0.14),0,0,0,1.2622,0,0.4485,40,100,D,5412
True,None,47.921,480,0.4,23,19,23,0,737.0,32.043,32.043,6,6,3,32.292,0,3,3,False,moving to wp 27 (d=0.45),28,6,6,2.9554,0,0.4034,40,100,D,5413
True,None,37.1,371,0.4,11,10,11,0,405.0,36.818,36.818,0,0,0,6.355,0,0,0,False,moving to wp 13 (d=0.46),0,0,0,1.7131,0,0.4887,40,100,D,5414
True,None,39.7,397,0.47,12,11,12,0,470.0,39.167,39.167,0,0,0,13.414,0,0,0,False,moving to wp 22 (d=0.51),0,0,0,2.1297,0,0.409,47,100,D,5415
True,None,49.1,491,0.46,45,42,45,0,1928.0,42.844,42.844,3,3,2,24.297,0,2,2,False,moving to wp 15 (d=0.50),31,3,3,3.8578,0,0.4013,46,100,D,5416
True,None,38.5,385,0.41,9,8,9,0,348.0,38.667,38.667,0,0,0,6.51,0,0,0,False,moving to wp 21 (d=0.36),0,0,0,1.7823,0,0.4159,41,100,D,5417
True,None,39.1,391,0.44,25,24,25,0,944.0,37.76,37.76,0,0,0,11.214,0,0,0,False,moving to wp 21 (d=0.52),0,0,0,3.0675,0,0.4307,44,100,D,5418
True,None,46.516,466,0.47,12,8,12,0,409.0,34.083,34.083,6,6,3,22.786,0,3,3,False,moving to wp 16 (d=0.20),32,6,6,2.1708,0,0.4585,47,100,D,5419
True,None,44.1,441,0.49,21,19,21,0,727.0,34.619,34.619,2,2,1,24.966,0,1,1,False,moving to wp 20 (d=0.61),22,2,2,3.4583,0,0.4498,49,100,D,5420
True,None,37.7,377,0.39,16,15,16,0,774.0,48.375,48.375,0,0,0,12.192,0,0,0,False,moving to wp 26 (d=0.22),0,0,0,1.9357,0,0.4569,39,100,D,5421
True,None,39.5,395,0.42,18,17,18,0,816.0,45.333,45.333,0,0,0,12.35,0,0,0,False,moving to wp 18 (d=0.17),0,0,0,2.0606,0,0.453,42,100,D,5422
True,None,61.743,619,0.46,34,26,34,0,1044.0,30.706,30.706,14,14,7,43.507,0,7,7,False,moving to wp 15 (d=0.57),260,14,14,4.3497,0,0.4919,46,100,D,5423
True,None,40.807,409,0.38,11,9,11,0,434.0,39.455,39.455,2,2,1,18.033,0,1,1,False,moving to wp 16 (d=0.29),10,2,2,1.5746,0,0.4216,38,100,D,5424
True,None,83.496,841,0.48,34,16,34,0,669.0,19.676,19.676,34,34,17,44.706,0,17,17,False,moving to wp 18 (d=0.56),564,34,34,5.4587,0,0.4603,48,100,D,5425
True,None,54.76,549,0.48,26,20,26,0,897.0,34.5,34.5,10,10,5,43.686,0,5,5,False,moving to wp 19 (d=0.54),146,10,10,4.0495,0,0.4119,48,100,D,5426
True,None,39.3,393,0.46,15,14,15,0,542.0,36.133,36.133,0,0,0,11.249,0,0,0,False,moving to wp 15 (d=0.16),0,0,0,2.0716,0,0.454,46,100,D,5427
True,None,38.6,386,0.44,12,11,12,0,499.0,41.583,41.583,0,0,0,11.239,0,0,0,False,moving to wp 20 (d=0.59),0,0,0,1.8376,0,0.4671,44,100,D,5428
True,None,39.117,392,0.41,11,9,11,0,374.0,34.0,34.0,2,2,1,10.67,0,1,1,False,moving to wp 17 (d=0.19),18,2,2,1.6585,0,0.4133,41,100,D,5429
True,None,37.2,372,0.41,5,4,5,0,174.0,34.8,34.8,0,0,0,4.725,0,0,0,False,moving to wp 14 (d=0.14),0,0,0,1.2987,0,0.4289,41,100,D,5430
True,None,41.742,418,0.41,12,9,12,0,363.0,30.25,30.25,4,4,2,14.86,0,2,2,False,moving to wp 20 (d=0.53),34,4,4,2.145,0,0.4629,41,100,D,5431
True,None,39.2,392,0.38,10,9,10,0,395.0,39.5,39.5,0,0,0,10.473,0,0,0,False,moving to wp 18 (d=0.51),0,0,0,1.7709,0,0.4091,38,100,D,5432
True,None,46.922,470,0.43,13,9,13,0,372.0,28.615,28.615,6,6,3,21.272,0,3,3,False,moving to wp 20 (d=0.11),48,6,6,2.0618,0,0.4024,43,100,D,5433
True,None,69.904,703,0.42,29,16,29,0,822.0,28.345,28.345,24,24,12,48.073,0,12,12,False,moving to wp 48 (d=0.27),190,24,24,3.483,0,0.4794,42,100,D,5434
True,None,37.3,373,0.47,9,8,9,0,375.0,41.667,41.667,0,0,0,8.617,0,0,0,False,moving to wp 20 (d=0.60),0,0,0,1.9141,0,0.4632,47,100,D,5435
True,None,42.494,425,0.3,15,12,15,0,415.0,27.667,27.667,4,4,2,24.764,0,2,2,False,moving to wp 17 (d=0.54),36,4,4,1.6904,0,0.4217,30,100,D,5436
True,None,36.6,366,0.4,8,7,8,0,289.0,36.125,36.125,0,0,0,8.656,0,0,0,False,moving to wp 13 (d=0.15),0,0,0,1.5094,0,0.4645,40,100,D,5437
True,None,38.8,388,0.38,10,9,10,0,423.0,42.3,42.3,0,0,0,9.444,0,0,0,False,moving to wp 19 (d=0.55),0,0,0,1.6437,0,0.4829,38,100,D,5438
True,None,44.254,443,0.4,19,16,19,0,843.0,44.368,44.368,4,4,2,27.432,0,2,2,False,moving to wp 16 (d=0.39),40,4,4,2.0361,0,0.4228,40,100,D,5439
True,None,41.183,412,0.36,11,9,11,0,396.0,36.0,36.0,2,2,1,14.395,0,1,1,False,moving to wp 13 (d=0.16),14,2,2,1.6945,0,0.4304,36,100,D,5440
True,None,38.5,385,0.38,7,6,7,0,330.0,47.143,47.143,0,0,0,8.124,0,0,0,False,moving to wp 22 (d=0.10),0,0,0,1.395,0,0.423,38,100,D,5441
True,None,72.334,727,0.46,28,15,28,0,670.0,23.929,23.929,24,24,12,61.566,0,12,12,False,moving to wp 19 (d=0.55),414,24,24,4.421,0,0.4149,46,100,D,5442
True,None,38.9,389,0.44,12,11,12,0,579.0,48.25,48.25,0,0,0,7.287,0,0,0,False,moving to wp 34 (d=0.56),0,0,0,1.6865,0,0.4901,44,100,D,5443
True,None,37.3,373,0.51,9,8,9,0,382.0,42.444,42.444,0,0,0,7.543,0,0,0,False,moving to wp 17 (d=0.39),0,0,0,1.7377,0,0.4486,51,100,D,5444
True,None,41.3,413,0.52,10,8,10,0,310.0,31.0,31.0,2,2,1,14.996,0,1,1,False,moving to wp 17 (d=0.14),18,2,2,2.007,0,0.4695,52,100,D,5445
True,None,41.523,416,0.53,31,28,31,0,1103.0,35.581,35.581,4,4,2,16.774,0,2,2,False,moving to wp 21 (d=0.43),86,4,4,4.2895,0,0.471,53,100,D,5446
True,None,38.6,386,0.46,10,9,10,0,336.0,33.6,33.6,0,0,0,7.733,0,0,0,False,moving to wp 17 (d=0.50),0,0,0,1.8439,0,0.4,46,100,D,5447
True,None,50.36,505,0.39,18,13,18,0,683.0,37.944,37.944,8,8,4,21.251,0,4,4,False,moving to wp 27 (d=0.53),76,8,8,2.247,0,0.4257,39,100,D,5448
True,None,69.815,703,0.42,31,18,31,0,881.0,28.419,28.419,24,24,12,34.798,0,12,12,False,moving to wp 27 (d=0.62),444,24,24,4.9605,0,0.4344,42,100,D,5449
True,None,50.051,501,0.41,15,10,15,0,510.0,34.0,34.0,8,8,4,30.298,0,4,4,False,moving to wp 19 (d=0.34),52,8,8,2.2539,0,0.4591,41,100,D,5450
True,None,45.5,455,0.46,15,12,15,0,588.0,39.2,39.2,4,4,2,27.38,0,2,2,False,moving to wp 23 (d=0.57),26,4,4,2.1842,0,0.4688,46,100,D,5451
True,None,47.5,475,0.42,17,14,17,0,631.0,37.118,37.118,4,4,2,24.584,0,2,2,False,moving to wp 24 (d=0.33),40,4,4,2.1412,0,0.4924,42,100,D,5452
True,None,37.1,371,0.4,13,12,13,0,493.0,37.923,37.923,0,0,0,8.373,0,0,0,False,moving to wp 24 (d=0.51),0,0,0,1.8893,0,0.4075,40,100,D,5453
True,None,38.6,386,0.49,20,19,20,0,863.0,43.15,43.15,0,0,0,11.4,0,0,0,False,moving to wp 16 (d=0.56),0,0,0,2.459,0,0.4066,49,100,D,5454
True,None,36.0,360,0.48,6,5,6,0,267.0,44.5,44.5,0,0,0,5.665,0,0,0,False,moving to wp 17 (d=0.58),0,0,0,1.5228,0,0.4958,48,100,D,5455
True,None,39.3,393,0.47,13,12,13,0,519.0,39.923,39.923,0,0,0,10.751,0,0,0,False,moving to wp 17 (d=0.15),0,0,0,1.9436,0,0.4281,47,100,D,5456
True,None,49.996,501,0.52,18,14,18,0,691.0,38.389,38.389,6,6,3,19.039,0,3,3,False,moving to wp 30 (d=0.55),66,6,6,2.7433,0,0.4865,52,100,D,5457
True,None,38.0,380,0.39,29,28,29,0,1264.0,43.586,43.586,0,0,0,8.607,0,0,0,False,moving to wp 20 (d=0.53),0,0,0,2.6689,0,0.4111,39,100,D,5458
True,None,38.2,382,0.37,5,4,5,0,225.0,45.0,45.0,0,0,0,5.804,0,0,0,False,moving to wp 20 (d=0.34),0,0,0,1.2934,0,0.4318,37,100,D,5459
True,None,38.7,387,0.41,12,11,12,0,447.0,37.25,37.25,0,0,0,10.058,0,0,0,False,moving to wp 19 (d=0.35),0,0,0,1.6761,0,0.4705,41,100,D,5460
True,None,66.081,665,0.43,29,17,29,0,833.0,28.724,28.724,22,22,11,29.848,0,11,11,False,moving to wp 28 (d=0.44),286,22,22,3.976,0,0.4436,43,100,D,5461
True,None,45.826,459,0.41,16,12,16,0,524.0,32.75,32.75,6,6,3,31.432,0,3,3,False,moving to wp 15 (d=0.32),56,6,6,2.1041,0,0.4911,41,100,D,5462
True,None,44.448,445,0.53,22,20,22,0,674.0,30.636,30.636,2,2,1,22.627,0,1,1,False,moving to wp 16 (d=0.40),34,2,2,3.167,0,0.4826,53,100,D,5463
True,None,38.7,387,0.38,10,9,10,0,305.0,30.5,30.5,0,0,0,5.77,0,0,0,False,moving to wp 16 (d=0.20),0,0,0,1.6082,0,0.4351,38,100,D,5464
True,None,38.3,383,0.48,10,9,10,0,376.0,37.6,37.6,0,0,0,8.353,0,0,0,False,moving to wp 22 (d=0.40),0,0,0,2.3551,0,0.4781,48,100,D,5465
True,None,41.7,417,0.42,14,12,14,0,503.0,35.929,35.929,2,2,1,20.724,0,1,1,False,moving to wp 22 (d=0.54),12,2,2,2.003,0,0.4386,42,100,D,5466
True,None,37.3,373,0.59,15,14,15,0,514.0,34.267,34.267,0,0,0,9.246,0,0,0,False,moving to wp 15 (d=0.47),0,0,0,2.6386,0,0.4204,59,100,D,5467
True,None,38.6,386,0.47,7,6,7,0,264.0,37.714,37.714,0,0,0,7.655,0,0,0,False,moving to wp 14 (d=0.22),0,0,0,1.7117,0,0.4708,47,100,D,5468
True,None,35.4,354,0.37,9,8,9,0,259.0,28.778,28.778,0,0,0,4.463,0,0,0,False,moving to wp 15 (d=0.37),0,0,0,1.3963,0,0.4805,37,100,D,5469
True,None,44.7,447,0.41,20,17,20,0,800.0,40.0,40.0,4,4,2,26.676,0,2,2,False,moving to wp 20 (d=0.53),54,4,4,2.5735,0,0.435,41,100,D,5470
True,None,38.0,380,0.42,16,15,16,0,594.0,37.125,37.125,0,0,0,10.516,0,0,0,False,moving to wp 15 (d=0.53),0,0,0,2.2455,0,0.4692,42,100,D,5471
True,None,38.7,387,0.41,9,8,9,0,357.0,39.667,39.667,0,0,0,10.632,0,0,0,False,moving to wp 17 (d=0.27),0,0,0,1.5618,0,0.4324,41,100,D,5472
True,None,73.607,745,0.48,33,14,33,0,737.0,22.333,22.333,36,36,18,44.652,0,24,12,False,moving to wp 24 (d=0.18),666,36,36,5.5196,0,0.4695,48,100,D,5473
True,None,39.2,392,0.4,28,27,28,0,999.0,35.679,35.679,0,0,0,9.22,0,0,0,False,moving to wp 17 (d=0.26),0,0,0,2.7844,0,0.4427,40,100,D,5474
True,None,43.2,432,0.5,22,20,22,0,815.0,37.045,37.045,2,2,1,21.68,0,1,1,False,moving to wp 17 (d=0.19),12,2,2,3.3057,0,0.4841,50,100,D,5475
True,None,48.318,484,0.38,7,2,7,0,161.0,23.0,23.0,8,8,4,12.628,0,4,4,False,moving to wp 54 (d=0.52),28,8,8,1.4726,0,0.4198,38,100,D,5476
True,None,39.8,398,0.45,15,13,15,0,655.0,43.667,43.667,2,2,1,16.336,0,1,1,False,moving to wp 33 (d=0.26),16,2,2,2.2184,0,0.4594,45,100,D,5477
True,None,63.744,640,0.4,26,17,26,0,816.0,31.385,31.385,16,16,8,42.778,0,8,8,False,moving to wp 30 (d=0.31),146,16,16,3.5439,0,0.4643,40,100,D,5478
True,None,39.0,390,0.39,15,14,15,0,636.0,42.4,42.4,0,0,0,14.823,0,0,0,False,moving to wp 16 (d=0.19),0,0,0,1.8318,0,0.447,39,100,D,5479
True,None,36.5,365,0.42,3,2,3,0,162.0,54.0,54.0,0,0,0,1.855,0,0,0,False,moving to wp 43 (d=0.26),0,0,0,1.253,0,0.4317,42,100,D,5480
True,None,60.206,603,0.48,33,26,33,0,1314.0,39.818,39.818,12,12,6,42.645,0,6,6,False,moving to wp 15 (d=0.28),198,12,12,3.7916,0,0.4545,48,100,D,5481
