Success,FailReason,PathLength,ExecSteps,SensingRatio,ReplansCounter,ReplansInferredFromPath,PlanCalls,PlanFailures,PlanningEffortTotal,AvgPlanningEffortPerCall,AvgPlanningEffortPerSuccess,FinalActiveVirt,MaxActiveVirt,UniqueVirtSeen,SmoothnessRad,BlockedSteps,PlanFailCount,BacktrackTries,BacktrackFail,DebugStatus,AgentVirtualTotalSeenRaw,AgentVirtualMaxActiveRaw,AgentVirtualTotalCreatedRaw,ComputeTime,CollisionCount,FinalGoalDist,RocksSensed,TotalRocks,Scenario,Seed
True,None,40.9,409,0.39,8,6,8,2,263.0,32.875,43.833,3,3,3,18.435,0,1,1,False,moving to wp 24 (d=0.35),16,3,3,2.1247,0,0.4843,39,100,D,5352
True,None,37.7,377,0.46,6,5,6,0,233.0,38.833,38.833,0,0,0,6.903,0,0,0,False,moving to wp 14 (d=0.40),0,0,0,1.8039,0,0.4479,46,100,D,5353
True,None,55.783,561,0.47,17,10,17,9,448.0,26.353,56.0,15,15,15,24.91,0,6,6,False,moving to wp 22 (d=0.39),90,15,15,3.9929,0,0.4059,47,100,D,5354
True,None,38.3,383,0.4,8,7,8,1,294.0,36.75,42.0,1,1,1,8.517,0,0,0,False,moving to wp 15 (d=0.41),6,1,1,1.8858,0,0.4852,40,100,D,5355
True,None,39.4,394,0.47,11,10,11,0,441.0,40.091,40.091,0,0,0,13.457,0,0,0,False,moving to wp 17 (d=0.55),0,0,0,2.5253,0,0.455,47,100,D,5356
True,None,42.867,429,0.44,10,8,10,0,353.0,35.3,35.3,1,1,1,17.632,0,1,1,False,moving to wp 20 (d=0.15),4,1,1,2.3826,0,0.4339,44,100,D,5357
True,None,43.9,439,0.34,10,8,10,1,341.0,34.1,37.889,2,2,2,16.81,0,1,1,False,moving to wp 17 (d=0.27),12,2,2,2.0536,0,0.4094,34,100,D,5358
True,None,38.4,384,0.47,12,11,12,0,401.0,33.417,33.417,0,0,0,10.319,0,0,0,False,moving to wp 19 (d=0.65),0,0,0,3.4721,0,0.487,47,100,D,5359
True,None,37.5,375,0.49,6,5,6,0,252.0,42.0,42.0,0,0,0,6.637,0,0,0,False,moving to wp 18 (d=0.57),0,0,0,1.9146,0,0.4492,49,100,D,5360
True,None,36.3,363,0.36,10,9,10,0,388.0,38.8,38.8,0,0,0,6.561,0,0,0,False,moving to wp 14 (d=0.23),0,0,0,2.0022,0,0.4696,36,100,D,5361
True,None,35.8,358,0.39,9,8,9,0,376.0,41.778,41.778,0,0,0,8.345,0,0,0,False,moving to wp 21 (d=0.22),0,0,0,2.2405,0,0.4996,39,100,D,5362
True,None,38.7,387,0.46,11,10,11,1,491.0,44.636,49.1,1,1,1,10.564,0,0,0,False,moving to wp 15 (d=0.63),2,1,1,2.5258,0,0.4903,46,100,D,5363
True,None,38.4,384,0.48,6,5,6,0,258.0,43.0,43.0,0,0,0,10.333,0,0,0,False,moving to wp 22 (d=0.50),0,0,0,2.0328,0,0.4466,48,100,D,5364
True,None,37.1,371,0.42,6,5,6,0,301.0,50.167,50.167,0,0,0,4.82,0,0,0,False,moving to wp 24 (d=0.48),0,0,0,1.7815,0,0.4564,42,100,D,5365
True,None,66.692,671,0.39,19,7,19,12,407.0,21.421,58.143,23,23,23,38.176,0,11,11,False,moving to wp 32 (d=0.51),174,23,23,3.896,0,0.4291,39,100,D,5366
True,None,80.768,814,0.64,27,10,27,27,532.0,19.704,0.0,43,43,43,45.592,0,16,16,False,moving to wp 33 (d=0.26),582,43,43,9.2436,0,0.4265,64,100,D,5367
True,None,38.8,388,0.47,12,11,12,1,553.0,46.083,50.273,1,1,1,10.313,0,0,0,False,moving to wp 24 (d=0.43),4,1,1,2.8456,0,0.4158,47,100,D,5368
True,None,38.7,387,0.43,9,8,9,1,410.0,45.556,51.25,1,1,1,8.649,0,0,0,False,moving to wp 22 (d=0.31),5,1,1,2.2749,0,0.479,43,100,D,5369
True,None,37.0,370,0.37,5,4,5,0,225.0,45.0,45.0,0,0,0,4.85,0,0,0,False,moving to wp 20 (d=0.63),0,0,0,1.3694,0,0.4546,37,100,D,5370
True,None,37.7,377,0.47,13,12,13,0,620.0,47.692,47.692,0,0,0,12.429,0,0,0,False,moving to wp 17 (d=0.39),0,0,0,2.8262,0,0.4313,47,100,D,5371
True,None,40.8,408,0.38,13,12,13,0,511.0,39.308,39.308,0,0,0,16.573,0,0,0,False,moving to wp 16 (d=0.24),0,0,0,2.0868,0,0.42,38,100,D,5372
True,None,43.1,431,0.36,15,13,15,2,601.0,40.067,46.231,3,3,3,19.465,0,1,1,False,moving to wp 21 (d=0.13),15,3,3,2.6668,0,0.4725,36,100,D,5373
True,None,39.5,395,0.44,8,7,8,0,340.0,42.5,42.5,0,0,0,12.065,0,0,0,False,moving to wp 25 (d=0.57),0,0,0,2.2821,0,0.4647,44,100,D,5374
True,None,43.273,433,0.44,14,12,14,5,636.0,45.429,70.667,6,6,6,27.437,0,1,1,False,moving to wp 15 (d=0.53),31,6,6,2.8961,0,0.4308,44,100,D,5375
True,None,49.028,491,0.53,14,9,14,2,449.0,32.071,37.417,6,6,6,20.981,0,4,4,False,moving to wp 19 (d=0.56),44,6,6,3.4227,0,0.4048,53,100,D,5376
True,None,42.7,427,0.5,12,10,12,0,442.0,36.833,36.833,1,1,1,14.944,0,1,1,False,moving to wp 17 (d=0.51),9,1,1,2.8813,0,0.4113,50,100,D,5377
True,None,44.58,447,0.45,18,15,18,1,682.0,37.889,40.118,3,3,3,21.702,0,2,2,False,moving to wp 22 (d=0.51),14,3,3,4.0447,0,0.4863,45,100,D,5378
True,None,41.6,416,0.45,8,6,8,3,327.0,40.875,65.4,4,4,4,13.506,0,1,1,False,moving to wp 27 (d=0.12),10,4,4,2.5438,0,0.4301,45,100,D,5379
True,None,38.4,384,0.48,11,10,11,2,370.0,33.636,41.111,2,2,2,12.202,0,0,0,False,moving to wp 16 (d=0.14),10,2,2,2.9874,0,0.4157,48,100,D,5380
True,None,38.6,386,0.46,8,7,8,0,293.0,36.625,36.625,0,0,0,8.753,0,0,0,False,moving to wp 20 (d=0.11),0,0,0,2.2024,0,0.4694,46,100,D,5381
True,None,38.0,380,0.39,8,7,8,1,317.0,39.625,45.286,1,1,1,7.294,0,0,0,False,moving to wp 24 (d=0.61),2,1,1,2.1273,0,0.4545,39,100,D,5382
True,None,38.3,383,0.4,6,5,6,0,243.0,40.5,40.5,0,0,0,5.636,0,0,0,False,moving to wp 17 (d=0.62),0,0,0,1.6237,0,0.4431,40,100,D,5383
True,None,47.145,472,0.52,13,10,13,2,536.0,41.231,48.727,4,4,4,21.95,0,2,2,False,moving to wp 28 (d=0.30),20,4,4,3.5072,0,0.4208,52,100,D,5384
True,None,38.7,387,0.49,10,9,10,1,435.0,43.5,48.333,1,1,1,10.241,0,0,0,False,moving to wp 23 (d=0.48),4,1,1,2.8186,0,0.4497,49,100,D,5385
True,None,38.6,386,0.39,5,4,5,0,174.0,34.8,34.8,0,0,0,4.893,0,0,0,False,moving to wp 16 (d=0.20),0,0,0,1.6134,0,0.4287,39,100,D,5386
True,None,80.453,812,0.48,32,14,32,12,793.0,24.781,39.65,29,29,29,48.147,0,17,17,False,moving to wp 23 (d=0.29),479,29,29,6.6203,0,0.4692,48,100,D,5387
True,None,37.8,378,0.48,10,9,10,0,377.0,37.7,37.7,0,0,0,9.678,0,0,0,False,moving to wp 16 (d=0.61),0,0,0,2.3475,0,0.4734,48,100,D,5388
True,None,37.4,374,0.47,7,6,7,0,296.0,42.286,42.286,0,0,0,9.946,0,0,0,False,moving to wp 17 (d=0.55),0,0,0,1.9373,0,0.4485,47,100,D,5389
True,None,41.2,412,0.37,17,16,17,5,670.0,39.412,55.833,5,5,5,13.482,0,0,0,False,moving to wp 19 (d=0.50),28,5,5,3.064,0,0.4267,37,100,D,5390
True,None,42.6,426,0.45,12,10,12,1,418.0,34.833,38.0,2,2,2,18.432,0,1,1,False,moving to wp 26 (d=0.18),12,2,2,2.8126,0,0.4529,45,100,D,5391
True,None,35.7,357,0.46,7,6,7,0,278.0,39.714,39.714,0,0,0,6.736,0,0,0,False,moving to wp 17 (d=0.53),0,0,0,2.0913,0,0.4278,46,100,D,5392
True,None,36.9,369,0.35,8,7,8,0,340.0,42.5,42.5,0,0,0,10.433,0,0,0,False,moving to wp 17 (d=0.25),0,0,0,1.8085,0,0.4474,35,100,D,5393
True,None,38.2,382,0.48,10,9,10,0,393.0,39.3,39.3,0,0,0,10.37,0,0,0,False,moving to wp 22 (d=0.53),0,0,0,2.4567,0,0.4324,48,100,D,5394
True,None,39.1,391,0.43,7,6,7,0,272.0,38.857,38.857,0,0,0,8.584,0,0,0,False,moving to wp 23 (d=0.34),0,0,0,1.9742,0,0.4994,43,100,D,5395
True,None,38.0,380,0.5,10,9,10,0,385.0,38.5,38.5,0,0,0,9.438,0,0,0,False,moving to wp 16 (d=0.60),0,0,0,2.7089,0,0.4376,50,100,D,5396
True,None,36.9,369,0.42,8,7,8,0,321.0,40.125,40.125,0,0,0,8.672,0,0,0,False,moving to wp 17 (d=0.39),0,0,0,2.0555,0,0.4013,42,100,D,5397
True,None,38.7,387,0.42,9,7,9,1,378.0,42.0,47.25,2,2,2,13.944,0,1,1,False,moving to wp 20 (d=0.53),12,2,2,1.9153,0,0.4735,42,100,D,5398
True,None,45.688,458,0.5,16,12,16,1,518.0,32.375,34.533,4,4,4,21.745,0,3,3,False,moving to wp 21 (d=0.11),22,4,4,3.4363,0,0.4088,50,100,D,5399
True,None,36.3,363,0.44,5,4,5,0,183.0,36.6,36.6,0,0,0,3.76,0,0,0,False,moving to wp 18 (d=0.48),0,0,0,1.6305,0,0.416,44,100,D,5400
True,None,39.1,391,0.34,9,8,9,1,391.0,43.444,48.875,1,1,1,10.263,0,0,0,False,moving to wp 19 (d=0.16),6,1,1,1.989,0,0.4148,34,100,D,5401
True,None,39.3,393,0.41,7,6,7,0,319.0,45.571,45.571,0,0,0,8.733,0,0,0,False,moving to wp 20 (d=0.53),0,0,0,1.8227,0,0.4978,41,100,D,5402
True,None,37.1,371,0.38,6,5,6,0,207.0,34.5,34.5,0,0,0,5.76,0,0,0,False,moving to wp 14 (d=0.23),0,0,0,1.6754,0,0.4571,38,100,D,5403
True,None,64.415,648,0.52,25,15,25,4,712.0,28.48,33.905,13,13,13,48.283,0,9,9,False,moving to wp 14 (d=0.15),193,13,13,5.2619,0,0.422,52,100,D,5404
True,None,45.646,457,0.49,15,12,15,1,540.0,36.0,38.571,3,3,3,24.16,0,2,2,False,moving to wp 18 (d=0.47),20,3,3,3.1949,0,0.4656,49,100,D,5405
True,None,39.3,393,0.41,12,10,12,0,438.0,36.5,36.5,1,1,1,19.06,0,1,1,False,moving to wp 13 (d=0.53),5,1,1,2.2154,0,0.4344,41,100,D,5406
True,None,37.6,376,0.4,8,7,8,0,327.0,40.875,40.875,0,0,0,7.461,0,0,0,False,moving to wp 22 (d=0.57),0,0,0,2.0384,0,0.4118,40,100,D,5407
True,None,45.185,453,0.44,10,6,10,7,327.0,32.7,109.0,10,10,10,12.016,0,3,3,False,moving to wp 23 (d=0.48),56,10,10,2.6546,0,0.4406,44,100,D,5408
True,None,39.6,396,0.54,12,11,12,0,497.0,41.417,41.417,0,0,0,13.305,0,0,0,False,moving to wp 17 (d=0.19),0,0,0,3.1566,0,0.448,54,100,D,5409
True,None,38.7,387,0.42,8,7,8,0,352.0,44.0,44.0,0,0,0,10.55,0,0,0,False,moving to wp 25 (d=0.64),0,0,0,1.9944,0,0.4965,42,100,D,5410
True,None,42.158,422,0.41,10,8,10,1,333.0,33.3,37.0,2,2,2,16.976,0,1,1,False,moving to wp 21 (d=0.50),12,2,2,2.379,0,0.4032,41,100,D,5411
True,None,37.2,372,0.4,6,5,6,0,265.0,44.167,44.167,0,0,0,6.589,0,0,0,False,moving to wp 20 (d=0.14),0,0,0,1.5348,0,0.4485,40,100,D,5412
True,None,42.5,425,0.41,14,12,14,3,567.0,40.5,51.545,4,4,4,24.652,0,1,1,False,moving to wp 25 (d=0.52),16,4,4,3.0988,0,0.454,41,100,D,5413
True,None,37.0,370,0.4,7,6,7,0,262.0,37.429,37.429,0,0,0,4.832,0,0,0,False,moving to wp 13 (d=0.45),0,0,0,1.8361,0,0.483,40,100,D,5414
True,None,39.6,396,0.48,9,8,9,1,369.0,41.0,46.125,1,1,1,11.356,0,0,0,False,moving to wp 22 (d=0.56),3,1,1,2.6568,0,0.4594,48,100,D,5415
True,None,37.2,372,0.43,9,8,9,1,323.0,35.889,40.375,1,1,1,8.409,0,0,0,False,moving to wp 14 (d=0.14),3,1,1,2.463,0,0.4494,43,100,D,5416
True,None,53.45,537,0.45,13,6,13,4,300.0,23.077,33.333,10,10,10,24.302,0,6,6,False,moving to wp 27 (d=0.39),50,10,10,3.0724,0,0.452,45,100,D,5417
True,None,39.5,395,0.46,13,12,13,0,534.0,41.077,41.077,0,0,0,13.892,0,0,0,False,moving to wp 21 (d=0.20),0,0,0,2.9205,0,0.4874,46,100,D,5418
True,None,39.7,397,0.49,8,7,8,0,351.0,43.875,43.875,0,0,0,10.329,0,0,0,False,moving to wp 16 (d=0.20),0,0,0,2.5102,0,0.4865,49,100,D,5419
True,None,52.338,525,0.48,18,13,18,1,530.0,29.444,31.176,5,5,5,31.444,0,4,4,False,moving to wp 23 (d=0.15),32,5,5,4.5674,0,0.4544,48,100,D,5420
True,None,38.3,383,0.4,10,9,10,0,484.0,48.4,48.4,0,0,0,15.331,0,0,0,False,moving to wp 26 (d=0.12),0,0,0,2.1713,0,0.415,40,100,D,5421
True,None,42.267,423,0.43,11,9,11,1,456.0,41.455,45.6,2,2,2,18.572,0,1,1,False,moving to wp 18 (d=0.28),6,2,2,2.3285,0,0.4515,43,100,D,5422
True,None,70.26,706,0.55,28,16,28,9,736.0,26.286,38.737,20,20,20,42.014,0,11,11,False,moving to wp 17 (d=0.19),309,20,20,6.8108,0,0.4062,55,100,D,5423
True,None,38.8,388,0.38,8,7,8,0,367.0,45.875,45.875,0,0,0,8.731,0,0,0,False,moving to wp 18 (d=0.18),0,0,0,1.7731,0,0.4713,38,100,D,5424
True,None,54.743,549,0.47,16,10,16,4,429.0,26.812,35.75,9,9,9,39.043,0,5,5,False,moving to wp 18 (d=0.11),74,9,9,3.8267,0,0.41,47,100,D,5425
True,None,49.198,494,0.44,14,8,14,6,424.0,30.286,53.0,11,11,11,24.178,0,5,5,False,moving to wp 21 (d=0.43),77,11,11,3.3172,0,0.4337,44,100,D,5426
True,None,39.6,396,0.46,12,11,12,0,408.0,34.0,34.0,0,0,0,13.753,0,0,0,False,moving to wp 15 (d=0.36),0,0,0,2.6499,0,0.4825,46,100,D,5427
True,None,38.6,386,0.44,12,11,12,0,499.0,41.583,41.583,0,0,0,11.239,0,0,0,False,moving to wp 20 (d=0.59),0,0,0,2.5406,0,0.4671,44,100,D,5428
True,None,36.6,366,0.44,6,5,6,1,234.0,39.0,46.8,1,1,1,3.907,0,0,0,False,moving to wp 18 (d=0.54),4,1,1,1.6953,0,0.4412,44,100,D,5429
True,None,37.2,372,0.41,5,4,5,0,174.0,34.8,34.8,0,0,0,4.725,0,0,0,False,moving to wp 14 (d=0.14),0,0,0,1.5729,0,0.4289,41,100,D,5430
True,None,39.167,392,0.4,8,6,8,1,274.0,34.25,39.143,2,2,2,14.725,0,1,1,False,moving to wp 20 (d=0.64),10,2,2,2.2996,0,0.4742,40,100,D,5431
True,None,39.1,391,0.37,8,7,8,0,309.0,38.625,38.625,0,0,0,8.659,0,0,0,False,moving to wp 17 (d=0.19),0,0,0,2.1165,0,0.4171,37,100,D,5432
True,None,44.455,446,0.43,10,7,10,1,308.0,30.8,34.222,3,3,3,18.765,0,2,2,False,moving to wp 21 (d=0.55),20,3,3,2.4096,0,0.4773,43,100,D,5433
True,None,51.551,516,0.42,15,10,15,2,516.0,34.4,39.692,6,6,6,35.762,0,4,4,False,moving to wp 36 (d=0.51),25,6,6,3.1851,0,0.4198,42,100,D,5434
True,None,37.3,373,0.47,9,8,9,0,375.0,41.667,41.667,0,0,0,8.617,0,0,0,False,moving to wp 20 (d=0.60),0,0,0,2.5672,0,0.4632,47,100,D,5435
True,None,38.0,380,0.31,10,9,10,2,352.0,35.2,44.0,2,2,2,12.277,0,0,0,False,moving to wp 17 (d=0.36),10,2,2,1.9118,0,0.4713,31,100,D,5436
True,None,36.6,366,0.4,8,7,8,0,289.0,36.125,36.125,0,0,0,8.656,0,0,0,False,moving to wp 13 (d=0.15),0,0,0,1.9638,0,0.4645,40,100,D,5437
True,None,38.5,385,0.39,7,6,7,0,300.0,42.857,42.857,0,0,0,7.568,0,0,0,False,moving to wp 19 (d=0.55),0,0,0,1.8177,0,0.4474,39,100,D,5438
True,None,43.933,440,0.47,13,10,13,5,530.0,40.769,66.25,7,7,7,21.798,0,2,2,False,moving to wp 16 (d=0.37),19,7,7,3.0507,0,0.4854,47,100,D,5439
True,None,38.8,388,0.38,8,7,8,1,334.0,41.75,47.714,1,1,1,9.155,0,0,0,False,moving to wp 13 (d=0.15),4,1,1,1.9273,0,0.4302,38,100,D,5440
True,None,38.5,385,0.38,7,6,7,0,330.0,47.143,47.143,0,0,0,8.124,0,0,0,False,moving to wp 22 (d=0.10),0,0,0,1.7342,0,0.423,38,100,D,5441
True,None,52.372,524,0.45,16,11,16,5,568.0,35.5,51.636,9,9,9,34.559,0,4,4,False,moving to wp 19 (d=0.45),91,9,9,4.0998,0,0.4491,45,100,D,5442
True,None,38.8,388,0.44,6,5,6,0,279.0,46.5,46.5,0,0,0,6.431,0,0,0,False,moving to wp 34 (d=0.36),0,0,0,1.7784,0,0.4665,44,100,D,5443
True,None,37.3,373,0.51,9,8,9,0,382.0,42.444,42.444,0,0,0,7.543,0,0,0,False,moving to wp 17 (d=0.39),0,0,0,2.3089,0,0.4486,51,100,D,5444
True,None,38.5,385,0.52,8,7,8,1,287.0,35.875,41.0,1,1,1,7.761,0,0,0,False,moving to wp 17 (d=0.14),7,1,1,2.4345,0,0.4669,52,100,D,5445
True,None,40.5,405,0.5,16,14,16,1,606.0,37.875,40.4,2,2,2,18.637,0,1,1,False,moving to wp 21 (d=0.32),18,2,2,3.9259,0,0.4324,50,100,D,5446
True,None,38.3,383,0.45,6,5,6,0,249.0,41.5,41.5,0,0,0,6.594,0,0,0,False,moving to wp 20 (d=0.52),0,0,0,1.8683,0,0.4615,45,100,D,5447
True,None,46.559,467,0.4,15,11,15,5,592.0,39.467,59.2,8,8,8,23.585,0,3,3,False,moving to wp 27 (d=0.59),76,8,8,3.2959,0,0.4863,40,100,D,5448
True,None,47.553,477,0.51,15,10,15,4,433.0,28.867,39.364,8,8,8,22.835,0,4,4,False,moving to wp 16 (d=0.30),72,8,8,3.4228,0,0.4883,51,100,D,5449
True,None,42.7,427,0.41,10,8,10,3,421.0,42.1,60.143,4,4,4,19.599,0,1,1,False,moving to wp 19 (d=0.34),23,4,4,2.5558,0,0.4607,41,100,D,5450
True,None,39.4,394,0.47,13,12,13,2,585.0,45.0,53.182,2,2,2,14.651,0,0,0,False,moving to wp 22 (d=0.29),10,2,2,3.035,0,0.4628,47,100,D,5451
True,None,49.255,494,0.44,15,11,15,3,541.0,36.067,45.083,6,6,6,28.941,0,3,3,False,moving to wp 24 (d=0.23),45,6,6,2.877,0,0.4418,44,100,D,5452
True,None,37.1,371,0.4,7,6,7,0,284.0,40.571,40.571,0,0,0,8.993,0,0,0,False,moving to wp 24 (d=0.60),0,0,0,1.8919,0,0.4219,40,100,D,5453
True,None,44.443,445,0.49,16,13,16,3,568.0,35.5,43.692,5,5,5,28.838,0,2,2,False,moving to wp 15 (d=0.21),41,5,5,3.5728,0,0.4378,49,100,D,5454
True,None,36.3,363,0.47,7,6,7,0,291.0,41.571,41.571,0,0,0,5.779,0,0,0,False,moving to wp 17 (d=0.48),0,0,0,2.1166,0,0.4005,47,100,D,5455
True,None,39.3,393,0.47,9,8,9,0,358.0,39.778,39.778,0,0,0,10.633,0,0,0,False,moving to wp 17 (d=0.15),0,0,0,2.2166,0,0.4234,47,100,D,5456
True,None,51.444,515,0.49,15,10,15,6,519.0,34.6,57.667,10,10,10,34.135,0,4,4,False,moving to wp 25 (d=0.13),75,10,10,3.3804,0,0.4603,49,100,D,5457
True,None,38.2,382,0.38,10,9,10,0,435.0,43.5,43.5,0,0,0,9.577,0,0,0,False,moving to wp 20 (d=0.53),0,0,0,2.0777,0,0.4238,38,100,D,5458
True,None,38.2,382,0.37,5,4,5,0,225.0,45.0,45.0,0,0,0,5.804,0,0,0,False,moving to wp 20 (d=0.34),0,0,0,1.5496,0,0.4318,37,100,D,5459
True,None,39.5,395,0.42,9,8,9,0,374.0,41.556,41.556,0,0,0,12.782,0,0,0,False,moving to wp 20 (d=0.62),0,0,0,2.0039,0,0.4457,42,100,D,5460
True,None,43.3,433,0.36,13,11,13,4,562.0,43.231,62.444,5,5,5,19.24,0,1,1,False,moving to wp 27 (d=0.21),44,5,5,3.1109,0,0.4378,36,100,D,5461
True,None,51.325,514,0.43,16,10,16,5,450.0,28.125,40.909,10,10,10,40.08,0,5,5,False,moving to wp 29 (d=0.52),84,10,10,3.557,0,0.4214,43,100,D,5462
True,None,41.1,411,0.53,12,11,12,2,443.0,36.917,44.3,2,2,2,17.577,0,0,0,False,moving to wp 17 (d=0.55),16,2,2,3.2009,0,0.4483,53,100,D,5463
True,None,38.7,387,0.38,6,5,6,0,213.0,35.5,35.5,0,0,0,6.604,0,0,0,False,moving to wp 16 (d=0.20),0,0,0,1.6705,0,0.4308,38,100,D,5464
True,None,40.4,404,0.48,8,6,8,1,262.0,32.75,37.429,2,2,2,13.906,0,1,1,False,moving to wp 22 (d=0.27),8,2,2,2.831,0,0.471,48,100,D,5465
True,None,38.7,387,0.46,10,9,10,1,417.0,41.7,46.333,1,1,1,11.733,0,0,0,False,moving to wp 20 (d=0.25),2,1,1,2.3634,0,0.4933,46,100,D,5466
True,None,37.2,372,0.58,10,9,10,0,391.0,39.1,39.1,0,0,0,7.54,0,0,0,False,moving to wp 15 (d=0.32),0,0,0,2.9448,0,0.4142,58,100,D,5467
True,None,38.6,386,0.47,7,6,7,0,264.0,37.714,37.714,0,0,0,7.655,0,0,0,False,moving to wp 14 (d=0.22),0,0,0,2.2095,0,0.4708,47,100,D,5468
True,None,35.6,356,0.37,5,4,5,0,188.0,37.6,37.6,0,0,0,5.46,0,0,0,False,moving to wp 16 (d=0.38),0,0,0,1.395,0,0.4686,37,100,D,5469
True,None,36.6,366,0.43,7,6,7,0,348.0,49.714,49.714,0,0,0,6.751,0,0,0,False,moving to wp 29 (d=0.29),0,0,0,1.7757,0,0.4023,43,100,D,5470
True,None,38.1,381,0.41,10,9,10,0,432.0,43.2,43.2,0,0,0,9.334,0,0,0,False,moving to wp 25 (d=0.21),0,0,0,2.2899,0,0.4122,41,100,D,5471
True,None,37.8,378,0.4,8,7,8,0,310.0,38.75,38.75,0,0,0,9.396,0,0,0,False,moving to wp 17 (d=0.27),0,0,0,1.9052,0,0.4544,40,100,D,5472
True,None,47.533,477,0.45,11,7,11,7,392.0,35.636,98.0,10,10,10,18.426,0,3,3,False,moving to wp 23 (d=0.14),56,10,10,2.9243,0,0.4168,45,100,D,5473
True,None,39.3,393,0.4,9,8,9,0,394.0,43.778,43.778,0,0,0,8.517,0,0,0,False,moving to wp 22 (d=0.45),0,0,0,2.0057,0,0.4079,40,100,D,5474
True,None,39.6,396,0.5,15,14,15,1,623.0,41.533,44.5,1,1,1,12.503,0,0,0,False,moving to wp 18 (d=0.57),3,1,1,3.8362,0,0.4452,50,100,D,5475
True,None,41.2,412,0.37,4,2,4,3,165.0,41.25,165.0,4,4,4,10.93,0,1,1,False,moving to wp 47 (d=0.22),6,4,4,1.4729,0,0.4071,37,100,D,5476
True,None,37.3,373,0.43,11,10,11,1,544.0,49.455,54.4,1,1,1,11.998,0,0,0,False,moving to wp 33 (d=0.38),5,1,1,2.5529,0,0.4838,43,100,D,5477
True,None,42.8,428,0.47,11,10,11,1,520.0,47.273,52.0,1,1,1,14.643,0,0,0,False,moving to wp 22 (d=0.46),3,1,1,2.8455,0,0.4678,47,100,D,5478
True,None,39.3,393,0.42,12,11,12,1,488.0,40.667,44.364,1,1,1,14.039,0,0,0,False,moving to wp 16 (d=0.50),3,1,1,2.5014,0,0.4039,42,100,D,5479
True,None,36.5,365,0.42,3,2,3,0,162.0,54.0,54.0,0,0,0,1.855,0,0,0,False,moving to wp 43 (d=0.26),0,0,0,1.4103,0,0.4317,42,100,D,5480
True,None,39.1,391,0.46,11,10,11,2,506.0,46.0,56.222,2,2,2,13.738,0,0,0,False,moving to wp 15 (d=0.30),9,2,2,2.4212,0,0.4406,46,100,D,5481
True,None,93.166,941,0.53,37,15,37,15,660.0,17.838,30.0,36,36,36,83.159,0,21,21,False,moving to wp 39 (d=0.19),501,36,36,8.4859,0,0.443,53,100,D,5482
True,None,43.867,439,0.38,13,10,13,4,488.0,37.538,54.222,6,6,6,24.169,0,2,2,False,moving to wp 22 (d=0.34),38,6,6,2.6805,0,0.4811,38,100,D,5483
True,None,71.596,720,0.51,25,12,25,14,609.0,24.36,55.364,26,26,26,43.595,0,12,12,False,moving to wp 19 (d=0.15),294,26,26,6.418,0,0.4197,51,100,D,5484
True,None,39.9,399,0.5,11,10,11,0,458.0,41.636,41.636,0,0,0,12.878,0,0,0,False,moving to wp 23 (d=0.53),0,0,0,3.1329,0,0.476,50,100,D,5485
True,None,39.8,398,0.4,10,9,10,1,442.0,44.2,49.111,1,1,1,13.218,0,0,0,False,moving to wp 19 (d=0.56),9,1,1,2.5277,0,0.435,40,100,D,5486
True,None,41.6,416,0.47,15,14,15,1,607.0,40.467,43.357,1,1,1,14.799,0,0,0,False,moving to wp 24 (d=0.39),2,1,1,3.2024,0,0.4981,47,100,D,5487
True,None,38.2,382,0.36,10,9,10,0,320.0,32.0,32.0,0,0,0,11.075,0,0,0,False,moving to wp 16 (d=0.54),0,0,0,2.0341,0,0.4062,36,100,D,5488
True,None,53.389,534,0.52,20,16,20,5,725.0,36.25,48.333,8,8,8,44.779,0,3,3,False,moving to wp 26 (d=0.46),56,8,8,4.5591,0,0.4556,52,100,D,5489
True,None,38.3,383,0.45,10,9,10,1,426.0,42.6,47.333,1,1,1,9.528,0,0,0,False,moving to wp 15 (d=0.20),8,1,1,2.2844,0,0.4246,45,100,D,5490
True,None,36.3,363,0.35,7,6,7,0,319.0,45.571,45.571,0,0,0,6.645,0,0,0,False,moving to wp 19 (d=0.56),0,0,0,1.4491,0,0.4066,35,100,D,5491
True,None,40.3,403,0.31,7,6,7,2,388.0,55.429,77.6,2,2,2,9.33,0,0,0,False,moving to wp 37 (d=0.13),6,2,2,1.7791,0,0.4393,31,100,D,5492
True,None,49.276,494,0.37,13,9,13,8,502.0,38.615,100.4,11,11,11,21.618,0,3,3,False,moving to wp 24 (d=0.47),69,11,11,3.3716,0,0.4874,37,100,D,5493
True,None,41.9,419,0.44,12,10,12,2,473.0,39.417,47.3,3,3,3,22.021,0,1,1,False,moving to wp 21 (d=0.50),10,3,3,3.0075,0,0.4648,44,100,D,5494
True,None,43.768,439,0.48,9,6,9,2,246.0,27.333,35.143,4,4,4,14.668,0,2,2,False,moving to wp 17 (d=0.28),23,4,4,2.8046,0,0.4878,48,100,D,5495
True,None,39.9,399,0.46,10,9,10,1,412.0,41.2,45.778,1,1,1,12.252,0,0,0,False,moving to wp 22 (d=0.55),4,1,1,2.3975,0,0.4521,46,100,D,5496
True,None,50.614,507,0.38,13,9,13,4,415.0,31.923,46.111,7,7,7,32.078,0,3,3,False,moving to wp 30 (d=0.31),42,7,7,2.9852,0,0.4913,38,100,D,5497
